ID,Label
102388,0
153802,0
61831,0
18317,0
50061,0
106911,0
128444,1
91261,1
141327,1
148746,1
163333,0
92092,0
55443,0
127442,0
18772,0
157370,0
204935,1
154312,1
111946,1
132224,0
90535,1
22399,1
186827,0
80334,1
95729,0
40552,0
45144,1
69055,1
68881,0
16316,1
79300,0
69196,1
90250,1
157345,1
22027,0
28009,0
51148,1
123101,1
203281,1
6051,1
16187,1
181163,1
37438,1
22073,1
97992,1
91917,0
32472,1
25171,1
119405,0
196241,0
208250,1
8074,1
147581,1
174520,1
123980,0
182910,0
100037,0
77170,1
114278,1
130906,1
200951,0
142749,1
102968,0
138877,0
164887,1
29962,1
73589,1
137737,1
211208,0
131000,1
51923,0
138002,0
3461,1
42554,1
108358,0
94035,1
24593,0
6616,0
22800,1
171928,1
148973,0
36582,0
110030,0
62265,1
186444,0
71144,1
185023,0
24199,0
24371,1
130603,0
38843,0
73008,1
117201,1
141016,0
177770,1
152101,0
180336,0
167642,1
128,0
148092,0
185556,0
178807,1
193554,0
80957,1
6138,0
53946,1
96898,0
165426,1
130585,1
87570,1
61524,0
127948,0
88264,1
114563,0
94189,1
47023,1
200901,1
10334,0
58792,1
131650,1
85727,1
184286,0
205627,0
31054,0
191974,0
144701,1
51568,1
209527,1
125935,1
132447,0
15185,1
187720,0
163933,1
208557,1
54516,1
88223,0
85308,1
107296,1
89584,0
53136,1
71268,0
42189,0
175621,1
72354,0
105301,1
15770,1
20006,1
34611,0
16816,1
116287,0
190032,1
205553,0
146020,1
105676,1
19317,0
206595,1
112137,1
190905,1
67360,1
44005,0
161761,1
128684,0
193206,1
191619,1
81803,1
49209,0
94496,1
157984,1
152927,0
70531,1
102703,0
32249,1
133782,1
130351,1
182102,0
40780,0
2472,1
23772,1
201252,1
207716,1
157091,0
63159,1
81586,1
77,0
184878,1
172693,0
121908,0
132524,0
208414,1
155864,0
45372,0
54731,0
104323,1
79409,0
38568,0
178931,0
86527,1
192952,1
199775,1
124289,0
40737,0
49134,1
182870,1
105399,0
6743,0
65190,1
205054,0
95006,1
203129,0
123728,1
109571,0
171669,1
147403,0
180544,0
2181,0
145991,0
8048,0
202317,0
67141,1
116084,0
53684,1
196420,1
15225,0
33247,0
13408,0
193529,0
42989,0
89135,1
31565,0
147297,0
101142,1
121814,1
67900,1
108477,0
109637,1
30118,1
104770,0
83496,1
163254,1
173210,1
155460,1
23405,0
138244,1
39400,0
51448,1
53313,0
43144,1
107808,1
197763,0
24591,1
103814,1
104853,1
11235,1
61422,1
115757,0
188980,0
163786,1
2564,0
162969,1
160309,0
50486,0
51484,0
193737,1
53681,1
121021,1
202111,0
176209,1
165669,1
170062,1
106185,0
40181,0
143102,0
192987,1
94563,0
128376,1
190135,1
101103,1
151471,0
84620,1
48486,1
66713,0
34379,0
34462,0
25549,1
18679,1
29979,0
87315,1
86077,0
165734,1
115472,0
89106,0
68746,0
53306,1
39131,0
46156,0
144008,1
147122,0
211368,0
142092,0
185682,1
145290,1
76453,0
40499,0
92356,0
197446,1
153596,0
22154,1
172907,1
116227,0
24608,1
208924,1
65919,1
126979,1
209251,0
172533,1
60322,1
33483,1
47880,0
34109,1
153520,1
148400,0
195770,1
147046,1
81226,1
